frequency_Hz,pair,Hdiff_real_V_per_V,Hdiff_imag_V_per_V,Hdiff_magnitude_V_per_V,Hdiff_dB_V_per_V,Hcommon_real_V_per_V,Hcommon_imag_V_per_V
10000000.0,1,5.84963548161263e-07,1.3032784415049903e-05,1.3045905563119989e-05,-97.69051539158002,0.001252651268174003,-4.726523674120014e-07
10000000.0,2,4.1414543767409863e-07,4.68449349136147e-07,6.252689311427128e-07,-124.07866300701991,-0.00044325188883849047,-6.011396188349539e-06
11000000.0,1,7.38385346052968e-07,1.43310614325411e-05,1.4350070895383505e-05,-96.86291906654711,0.0012528447437257927,-5.375580728586306e-07
11000000.0,2,4.056233525868068e-07,5.163969119930844e-07,6.566552176597353e-07,-123.65325201127956,-0.0004434046767318836,-6.601907187285927e-06
12000000.0,1,9.063690008942502e-07,1.5627910676084813e-05,1.5654171867763165e-05,-96.10739804707828,0.0012530559234656476,-6.074433526480087e-07
12000000.0,2,3.9631673323889913e-07,5.646580174642224e-07,6.898591376011329e-07,-123.22479157678686,-0.0004435717526447616,-7.189395733740121e-06
13000000.0,1,1.0889009582037715e-06,1.6923202895635457e-05,1.695819865267598e-05,-95.41240563209458,0.001253284612684645,-6.827334944060443e-07
13000000.0,2,3.8623292659593793e-07,6.132604923420084e-07,7.247512021752194e-07,-122.79622111179788,-0.00044375304515390787,-7.773593543063452e-06
14000000.0,1,1.2859664899805757e-06,1.8216808984090485e-05,1.8262142244988475e-05,-94.76896557589541,0.0012535306007014396,-7.63846714271368e-07
14000000.0,2,3.753799002848773e-07,6.622319879935835e-07,7.61223538429953e-07,-122.36975581988666,-0.0004439484767819618,-8.354234013236201e-06
15000000.0,1,1.4975496959997318e-06,1.9508599989240643e-05,1.956599418972082e-05,-94.16996159555232,0.001253793661099444,-8.511935993750106e-07
15000000.0,2,3.637662380763396e-07,7.115999662423743e-07,7.991873296795692e-07,-121.94702820069318,-0.0004441579640363626,-8.931052361433596e-06
16000000.0,1,1.7236335052166579e-06,2.079844712572871e-05,2.08697464120204e-05,-93.60965656016606,0.00125407355198198,-9.451765578688635e-07
16000000.0,2,3.514011350189023e-07,7.613916853689042e-07,8.385702452636113e-07,-121.529211031997,-0.00044438141745132463,-9.503785759717887e-06
17000000.0,1,1.9641996772812892e-06,2.2086221787017305e-05,2.2173391107305843e-05,-93.08335765185782,0.0012543700162451737,-1.046189277048629e-06
17000000.0,2,3.382943922284263e-07,8.116341862396471e-07,8.793140213178081e-07,-121.11712003274607,-0.0004446187416328319,-1.0072173469793324e-05
18000000.0,1,2.2192288041635186e-06,2.337179555736604e-05,2.3476920668191217e-05,-92.58717735165204,0.0012546827818683502,-1.1546161901209523e-06
18000000.0,2,3.24456411335725e-07,8.623542785726746e-07,9.213722725529867e-07,-120.7112972277841,-0.0004448698353066284,-1.0635956976756523e-05
19000000.0,1,2.4887003118908194e-06,2.4655040223818322e-05,2.478032763464811e-05,-92.11785911740806,0.001255011562221659,-1.2708319521468527e-06
19000000.0,2,3.098981885960948e-07,9.135785273487965e-07,9.647085637268575e-07,-120.31207732444967,-0.00044513459136918325,-1.1194880121779074e-05
20000000.0,1,2.772592462399999e-06,2.5935827788198226e-05,2.608360465928037e-05,-91.67264781750055,0.0012553560563906682,-1.39520092569261e-06
20000000.0,2,2.9463130866442886e-07,9.653332393767625e-07,1.0092947394547083e-06,-119.91963980654413,-0.0004454128969416109,-1.1748689233657323e-05
21000000.0,1,3.070882355503849e-06,2.7214030479117274e-05,2.7386744482681193e-05,-91.249191802703,0.0012557159495176138,-1.5280766767113155e-06
21000000.0,2,2.7866793803984467e-07,1.017644450021048e-06,1.0551094949577603e-06,-119.53404937436966,-0.0004457046334265184,-1.2297133259164814e-05
22000000.0,1,3.383545930974753e-06,2.84895207639918e-05,2.8689739915672568e-05,-90.8454677758958,0.001256090913159021,-1.6698014811641063e-06
22000000.0,2,2.620208181839919e-07,1.0705379101006149e-06,1.1021371630266356e-06,-119.15528706724021,-0.0004460096765677591,-1.2839963892144832e-05
23000000.0,1,3.7105579707467683e-06,2.9762171361070496e-05,2.9992583826339422e-05,-90.45972237324932,0.0012564806056593533,-1.8207058428889179e-06
23000000.0,2,2.44703258317411e-07,1.1240390729669877e-06,1.1503666903155891e-06,-118.7832740416851,-0.00044632789651306273,-1.337693570127941e-05
24000000.0,1,4.051892101237323e-06,3.103185525147216e-05,3.129526913046747e-05,-90.0904261856971,0.0012568846725403604,-1.9811080232116794e-06
24000000.0,2,2.2672912789847837e-07,1.1781730817697923e-06,1.1997907767792408e-06,-118.41788961925445,-0.00044665915787951455,-1.3907806256471807e-05
25000000.0,1,4.4075207957909525e-06,3.229844569123407e-05,3.259778878443945e-05,-89.73623717120951,0.0012573027469057808,-2.151313582780164e-06
25000000.0,2,2.0811284878978322e-07,1.2329647569179075e-06,1.2504051541932455e-06,-118.05898489630536,-0.0004470033198218588,-1.4432336253781734e-05
26000000.0,1,4.777415377246353e-06,3.35618162233701e-05,3.390013577993484e-05,-89.39597124634639,0.00125773444986101,-2.331614936104397e-06
26000000.0,2,1.8886938711685055e-07,1.2884385837441632e-06,1.3022079824170023e-06,-117.70639293590237,-0.0004473602361035883,-1.4950289638849763e-05
27000000.0,1,5.161546020628821e-06,3.482184068993892e-05,3.520230313997303e-05,-89.06857843028975,0.0012581793909473794,-2.5222909192610638e-06
27000000.0,2,1.690142448244396e-07,1.3446187003814692e-06,1.3551993448821938e-06,-117.35993633911797,-0.0004477297551707964,-1.5461433728752224e-05
28000000.0,1,5.559881755969667e-06,3.607839324412165e-05,3.650428391597138e-05,-88.75312332900981,0.0012586371685906312,-2.7236063712171805e-06
28000000.0,2,1.485634509357832e-07,1.4015288858580824e-06,1.4093808274730243e-06,-117.01943281456279,-0.000448111720228753,-1.5965539332224728e-05
29000000.0,1,5.972390471254898e-06,3.7331348362308834e-05,3.7806071185580695e-05,-88.448769045226,0.0012591073705631925,-2.9358117292210616e-06
29000000.0,2,1.275335525203555e-07,1.4591925484196462e-06,1.4647551673852814e-06,-116.68469922414292,-0.0004485059693211731,-1.64623808681953e-05
30000000.0,1,6.399038915504918e-06,3.858058085619569e-05,3.9107658051123436e-05,-88.15476381694695,0.00125958957445982,-3.1591426386835258e-06
30000000.0,2,1.0594160537593245e-07,1.5176327140854173e-06,1.5213259606711178e-06,-116.35555447299654,-0.00044891233541214114,-1.695173648256695e-05
31000000.0,1,6.839792701987317e-06,3.9825965884885995e-05,4.040903763850683e-05,-87.87042984750084,0.0012600833481861869,-3.3938195779727354e-06
31000000.0,2,8.380516443091409e-08,1.576872015446067e-06,1.5790974189967615e-06,-116.03182152614656,-0.0004493306464706555,-1.7433388163194242e-05
32000000.0,1,7.294616311564645e-06,4.106737896700286e-05,4.171020309651313e-05,-87.5951539093983,0.00126058825045996,-3.6400474985324454e-06
32000000.0,2,6.114227387305591e-08,1.6369326807101945e-06,1.638074167683329e-06,-115.71332876840592,-0.0004497607255577541,-1.7907121852991584e-05
33000000.0,1,7.763473096179758e-06,4.230469599280646e-05,4.301114759639507e-05,-87.32837939438069,0.0012611038313239103,-3.898015480706948e-06
33000000.0,2,3.797145701093891e-08,1.6978365230065924e-06,1.698261078398327e-06,-115.39991087322176,-0.0004502023909161826,-1.8372727561120725e-05
34000000.0,1,8.246325282480165e-06,4.353779323631748e-05,4.4311864331720504e-05,-87.06959955050934,0.0012616296326705878,-4.1678964056655205e-06
34000000.0,2,1.4311705874706375e-08,1.7596049299491873e-06,1.7596631309505033e-06,-115.09140930703816,-0.00045065545606256537,-1.8829999472199423e-05
35000000.0,1,8.743133975584098e-06,4.47665473674453e-05,4.5612346518423455e-05,-86.81835169975946,0.0012621651887780698,-4.449846643784794e-06
35000000.0,2,-9.817529437265672e-09,1.8222588534712913e-06,1.8222852995452597e-06,-114.78767256571929,-0.00045111972988203517,-1.9278736053474038e-05
36000000.0,1,9.253859162990297e-06,4.599083546412001e-05,4.691258739502884e-05,-86.5742122703277,0.0012627100268563008,-4.744005759846599e-06
36000000.0,2,-3.439635165887223e-08,1.8858187999358324e-06,1.8861324596111651e-06,-114.48855621651074,-0.0004515950167252829,-1.971874015990539e-05
37000000.0,1,9.778459718633677e-06,4.721053502442694e-05,4.8212580223024614e-05,-86.33679250967369,0.0012632636676035076,-5.050496235389406e-06
37000000.0,2,-5.94044274969361e-08,1.950304820527856e-06,1.951209311934635e-06,-114.19392280132216,-0.0004520811165079783,-2.0149819137110426e-05
38000000.0,1,1.0316893407089208e-05,4.842552397874263e-05,4.951231828736177e-05,-86.1057347693358,0.0012638256257721829,-5.3694232085359585e-06
38000000.0,2,-8.482099900481681e-08,2.0157365019355904e-06,2.0175203213617712e-06,-113.90364164353458,-0.00045257782481252147,-2.057178492210957e-05
39000000.0,1,1.086911688792606e-05,4.9635680701870665e-05,5.081179489706554e-05,-85.88070927238135,0.0012643954107441078,-5.700874231610726e-06
39000000.0,2,-1.1062489518161304e-07,2.0821329573260848e-06,2.0850696677611065e-06,-113.61758859012355,-0.00045308493299207555,-2.098445414182511e-05
40000000.0,1,1.143508572021469e-05,5.0840884025175926e-05,5.211100338594572e-05,-85.6614112901539,0.001264972527113879,-6.044919046840569e-06
40000000.0,2,-1.367945437894078e-07,2.149512817621306e-06,2.153861207303952e-06,-113.33564571290626,-0.00045360222827683407,-2.1387648209281217e-05
41000000.0,1,1.201475436718861e-05,5.2041013248715796e-05,5.340993711339577e-05,-85.44755866766137,0.0012655564752803987,-6.40160938041534e-06
41000000.0,2,-1.6330798338092293e-07,2.217894223080366e-06,2.223898442422496e-06,-113.05770098660689,-0.00045412949388247534,-2.1781193417455355e-05
42000000.0,1,1.2608076201063487e-05,5.3235948153366544e-05,5.470858946527277e-05,-85.23888964718341,0.0012661467520457702,-6.770978755174572e-06
42000000.0,2,-1.9014287552971414e-07,2.28729481519337e-06,2.2951844990599736e-06,-112.78364795675607,-0.0004546665091207518,-2.216492103073109e-05
43000000.0,1,1.3215003508015896e-05,5.442556901294295e-05,5.600695385485171e-05,-85.03516094798366,0.001266742851221043,-7.153042322171687e-06
