frequency_Hz,pair,Hdiff_real_V_per_V,Hdiff_imag_V_per_V,Hdiff_magnitude_V_per_V,Hdiff_dB_V_per_V,Hcommon_real_V_per_V,Hcommon_imag_V_per_V
10000000.0,1,8.798726823992854e-07,1.3959994212255044e-05,1.3987695104749276e-05,-97.08507685491968,0.0007018753954398599,-4.9922879660668786e-06
10000000.0,2,3.658390188785118e-07,-1.2641727249446735e-06,1.3160436414602796e-06,-117.61459417597436,-0.0012290055785725577,-1.1837050060068258e-05
11000000.0,1,1.0446018564251615e-06,1.535065321266207e-05,1.5386154395880058e-05,-96.25739827698493,0.000701916084953805,-5.497200406524137e-06
11000000.0,2,3.32946053548105e-07,-1.388506980833845e-06,1.4278671893413534e-06,-116.90624371700304,-0.0012293616347316672,-1.2993965617699973e-05
12000000.0,1,1.2249676694442127e-06,1.6739787546067992e-05,1.6784547443368158e-05,-95.50180728015447,0.0007019602870011357,-6.003700555729999e-06
12000000.0,2,2.9696025870544823e-07,-1.5122480451707949e-06,1.5411293084531543e-06,-116.24321840549356,-0.0012297508379190774,-1.4143276143067144e-05
13000000.0,1,1.420955987899672e-06,1.8127259137458353e-05,1.818286665397168e-05,-94.80675292408844,0.0007020079041180594,-6.511916387712552e-06
13000000.0,2,2.578924464119185e-07,-1.635342878223702e-06,1.655552730441802e-06,-115.62113964254269,-0.0012301729815073791,-1.5284312512981884e-05
14000000.0,1,1.6325514529040568e-06,1.951293005059374e-05,1.958110475447551e-05,-94.16325618402063,0.0007020588309900026,-7.021971660457205e-06
14000000.0,2,2.157543464882804e-07,-1.7577386701705188e-06,1.770930594529726e-06,-115.03596918278697,-0.0012306278415453883,-1.6416411362580802e-05
15000000.0,1,1.8597374811751847e-06,2.0896662499670243e-05,2.0979254684664383e-05,-93.56419889490562,0.0007021129546059024,-7.5339855863833495e-06
15000000.0,2,1.7055860094795964e-07,-1.879382859667213e-06,1.8871062952489552e-06,-114.48407273183733,-0.001231115176917819,-1.7538915546796156e-05
