observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,-0.0010701668361700347,0.00038316549749546375
8,11000000.0,HdiffNear,1,-0.001045592052213982,0.0004198428499071237
8,12000000.0,HdiffNear,1,-0.001018694132353153,0.00045605251893028246
8,13000000.0,HdiffNear,1,-0.0009894777261363543,0.0004917522797205919
8,14000000.0,HdiffNear,1,-0.0009579478554974493,0.0005268999789543591
8,15000000.0,HdiffNear,1,-0.0009241099069215593,0.0005614535388750883
8,16000000.0,HdiffNear,1,-0.0008879696230425743,0.0005953709608843221
8,17000000.0,HdiffNear,1,-0.0008495330936849552,0.000628610328642984
8,18000000.0,HdiffNear,1,-0.0008088067463635997,0.0006611298106496641
8,19000000.0,HdiffNear,1,-0.0007657973362563276,0.0006928876622625113
8,20000000.0,HdiffNear,1,-0.0007205119356643036,0.0007238422271316089
8,21000000.0,HdiffNear,1,-0.0006729579229764152,0.0007539519380089533
8,22000000.0,HdiffNear,1,-0.0006231429711543286,0.0007831753169033104
8,23000000.0,HdiffNear,1,-0.000571075035755609,0.000811470974547451
8,24000000.0,HdiffNear,1,-0.0005167623425128918,0.0008387976091453998
8,25000000.0,HdiffNear,1,-0.00046021337448771824,0.0008651140043674712
8,26000000.0,HdiffNear,1,-0.0004014368588181857,0.0008903790265609863
8,27000000.0,HdiffNear,1,-0.00034044175308012623,0.0009145516211445915
8,28000000.0,HdiffNear,1,-0.0002772372312820046,0.0009375908081541868
8,29000000.0,HdiffNear,1,-0.00021183266951421185,0.0009594556769083856
8,30000000.0,HdiffNear,1,-0.0001442376312739164,0.000980105379761392
8,31000000.0,HdiffNear,1,-7.446185248699284e-05,0.0009994991249110603
8,32000000.0,HdiffNear,1,-2.5152262490351577e-06,0.001017596168229658
8,33000000.0,HdiffNear,1,7.159221269222547e-05,0.0010343558040846448
8,34000000.0,HdiffNear,1,0.00014785030369034646,0.0010497373551163975
8,35000000.0,HdiffNear,1,0.0002262487761663895,0.0010637001609394119
8,36000000.0,HdiffNear,1,0.00030677726576447596,0.0010762035657329745
8,37000000.0,HdiffNear,1,0.0003894253306729279,0.0010872069046867223
8,38000000.0,HdiffNear,1,0.00047418246808688584,0.0010966694892657453
8,39000000.0,HdiffNear,1,0.0005610381307879435,0.001104550591259117
8,40000000.0,HdiffNear,1,0.0006499817438160024,0.0011108094255747423
8,41000000.0,HdiffNear,1,0.0007410027212081714,0.0011154051317423784
8,42000000.0,HdiffNear,1,0.0008340904827791599,0.001118296754085459
8,43000000.0,HdiffNear,1,0.0009292344709171765,0.001119443220521007
8,44000000.0,HdiffNear,1,0.001026424167368925,0.0011188033199454165
