observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,10000000.0,HdiffNear,1,-0.0009167455120823383,0.00034171752485801
8,11000000.0,HdiffNear,1,-0.0008925882142052956,0.0003743536793361937
8,12000000.0,HdiffNear,1,-0.0008661404094411117,0.00040655106146544976
8,13000000.0,HdiffNear,1,-0.000837404825260636,0.0004382697630478618
8,14000000.0,HdiffNear,1,-0.0008063844042219906,0.00046946986697915766
8,15000000.0,HdiffNear,1,-0.0007730822985308487,0.0005001114449448584
8,16000000.0,HdiffNear,1,-0.0007375018641978704,0.0005301545547397817
8,17000000.0,HdiffNear,1,-0.0006996466548006322,0.0005595592371811448
8,18000000.0,HdiffNear,1,-0.0006595204148579377,0.0005882855125853119
8,19000000.0,HdiffNear,1,-0.0006171270728248706,0.0006162933767779882
8,20000000.0,HdiffNear,1,-0.0005724707337174721,0.0006435427966073958
8,21000000.0,HdiffNear,1,-0.000525555671376411,0.0006699937049296753
8,22000000.0,HdiffNear,1,-0.0004763863203795108,0.0006956059950354082
8,23000000.0,HdiffNear,1,-0.0004249672676134846,0.0007203395144857993
8,24000000.0,HdiffNear,1,-0.0003713032435157163,0.000744154058326613
8,25000000.0,HdiffNear,1,-0.00031539911299741894,0.0007670093616475317
8,26000000.0,HdiffNear,1,-0.0002572598660599648,0.0007888650914540453
8,27000000.0,HdiffNear,1,-0.0001968906081167081,0.0008096808378184466
8,28000000.0,HdiffNear,1,-0.00013429655003305773,0.0008294161042758637
8,29000000.0,HdiffNear,1,-6.948299789811299e-05,0.0008480302974305666
8,30000000.0,HdiffNear,1,-2.4553425416306347e-06,0.000865482715737034
8,31000000.0,HdiffNear,1,6.678095118936639e-05,0.0008817325374194232
8,32000000.0,HdiffNear,1,0.00013822035537951237,0.000896738807492179
8,33000000.0,HdiffNear,1,0.00021185729020418222,0.0009104604238435151
8,34000000.0,HdiffNear,1,0.0002876861352827978,0.0009228561223424177
8,35000000.0,HdiffNear,1,0.0003657012412098338,0.0009338844609286316
8,36000000.0,HdiffNear,1,0.0004458969412463963,0.0009435038026438011
8,37000000.0,HdiffNear,1,0.0005282675631545691,0.0009516722975605332
8,38000000.0,HdiffNear,1,0.0006128074411560838,0.0009583478635646397
8,39000000.0,HdiffNear,1,0.0006995109279960835,0.0009634881659441718
8,40000000.0,HdiffNear,1,0.0007883724070920424,0.0009670505957370582
8,41000000.0,HdiffNear,1,0.0008793863047469917,0.0009689922467872668
8,42000000.0,HdiffNear,1,0.0009725471024053562,0.0009692698914573102
8,43000000.0,HdiffNear,1,0.0010678493489287234,0.0009678399549426937
